628,719,162,569,354,24,630,595,746,458
569,719,162,24,203,249,519,354,630,458
162,24,458,175,569,81,354,249,203,595
569,90,511,162,354,719,86,175,746,338
569,511,162,354,90,719,86,175,746,338
700,154,302,297,736,701,289,5,600,125
701,84,289,43,171,319,306,121,290,531
264,140,84,267,42,109,700,304,319,531
700,267,154,264,319,121,505,486,612,722
302,255,171,90,304,295,42,685,112,297
267,154,96,298,43,589,49,345,121,306
302,208,543,752,421,196,542,85,330,255
700,267,96,112,701,298,42,290,589,49
84,719,257,569,162,109,520,249,519,253
752,289,49,511,297,540,204,502,593,152
267,700,339,264,121,85,154,486,418,752
304,701,719,612,545,569,746,628,525,685
267,701,297,619,112,659,252,319,203,629
84,110,81,208,297,203,16,752,252,421
267,84,289,41,42,264,701,43,109,319
623,96,171,121,306,49,290,535,43,253
665,280,692,691,385,704,510,477,520,171
319,418,43,385,304,8,635,629,531,506
304,49,257,295,354,90,162,511,630,112
304,484,264,112,41,290,712,184,171,486
84,304,38,112,184,569,628,515,39,140
302,304,264,41,712,306,39,140,184,628
630,477,203,295,252,746,257,628,345,90
90,685,600,255,295,306,354,99,302,203
511,90,685,255,306,203,295,354,302,264
84,264,121,701,154,319,252,752,418,623
505,121,345,339,569,264,630,519,701,486
264,154,121,252,257,752,339,701,112,171
84,700,267,85,43,319,171,531,506,121
267,154,264,289,339,319,418,85,306,648
299,623,630,685,85,381,203,252,294,600
700,84,339,121,289,418,43,648,649,503
84,154,623,628,630,121,267,722,162,629
264,304,339,477,43,121,10,289,203,125
84,623,171,630,628,319,121,418,43,486
302,154,339,319,43,612,486,121,629,96
257,203,280,264,162,628,154,630,249,24
257,250,85,280,162,264,24,458,520,203
257,253,250,203,280,24,458,162,595,569
250,84,257,203,280,24,162,458,264,630
84,140,42,171,109,96,319,386,535,531
701,302,125,486,43,171,85,121,289,297
302,121,486,339,43,297,38,184,264,623
299,600,81,630,294,511,391,311,545,52
84,600,569,294,81,290,630,52,311,621
255,630,294,81,752,545,311,304,621,391
700,302,339,722,85,630,519,171,569,121
84,701,319,722,630,171,519,85,569,154
304,701,154,685,85,719,96,297,691,385
701,289,171,385,319,121,96,43,81,85
171,299,85,339,264,505,110,569,752,290
297,109,486,42,345,472,41,85,171,112
42,109,154,289,619,264,700,486,267,41
85,154,477,719,280,481,354,249,10,290
700,264,84,121,418,648,649,154,570,722
519,630,162,252,81,381,623,109,367,545
84,304,319,339,253,418,648,306,649,121
289,304,628,295,280,684,257,162,10,175
154,302,701,304,297,43,96,49,659,257
289,253,257,109,371,118,752,396,204,367
555,412,541,521,570,582,257,511,371,52
701,264,713,503,124,659,472,42,492,184
302,154,304,264,42,511,628,110,345,747
84,519,623,511,569,109,746,299,255,136
569,630,302,257,84,519,684,162,280,628
302,124,635,81,543,472,492,297,267,184
685,297,600,304,299,295,90,505,49,10
255,628,297,685,85,290,306,746,81,298
264,184,38,41,630,306,515,154,569,628
109,304,267,42,264,430,700,619,747,386
43,304,339,253,319,418,306,121,290,648
339,38,635,253,700,274,713,742,659,630
339,701,38,184,635,274,713,385,659,742
486,635,339,267,503,418,154,477,472,125
302,171,339,306,304,290,43,85,746,685
84,289,623,418,722,43,648,264,649,96
700,84,289,635,339,492,472,319,42,85
503,289,635,472,339,492,319,295,42,85
171,635,289,472,85,96,685,295,319,348
84,701,289,659,581,96,535,125,619,171
154,264,746,257,505,249,511,595,354,125
12,11,14,471,719,418,109,171,339,506
264,12,11,14,462,471,249,49,701,418
12,11,14,462,471,289,112,257,418,49
649,3,12,11,14,462,471,203,171,418
648,701,289,700,418,257,339,752,203,659
505,289,43,630,264,255,569,477,252,623
302,253,43,96,171,85,685,336,535,525
569,628,600,90,752,162,297,280,511,538
112,371,396,675,297,623,257,722,184,674
85,628,630,569,623,109,295,290,746,81
569,630,628,109,162,289,623,257,295,280
109,630,628,302,569,295,623,746,545,629
109,630,519,628,569,295,746,289,623,113
302,109,511,112,252,752,623,304,538,99
43,289,701,290,306,171,535,41,112,96
339,154,319,267,418,109,659,125,635,274
519,381,84,569,255,252,623,90,302,630
302,90,255,295,112,252,545,511,391,113
267,302,257,612,531,506,629,659,535,525
289,42,140,109,264,267,531,747,484,506
84,503,171,121,38,319,96,742,124,85
701,302,171,713,121,96,85,124,742,418
302,701,96,306,685,290,298,49,589,630
264,154,112,171,304,486,51,38,290,41
171,38,635,472,477,339,659,184,348,475
42,290,339,125,477,121,297,700,486,10
339,289,304,319,85,121,418,629,297,612
302,486,472,38,121,154,747,341,484,659
701,304,96,319,85,685,336,171,43,297
84,302,719,511,630,629,304,49,538,612
701,319,486,38,722,713,648,290,503,623
171,302,121,289,339,38,253,43,472,713
302,267,648,649,635,38,253,722,713,472
264,486,722,623,713,38,503,648,85,612
648,43,649,154,531,506,486,345,722,570
302,264,38,635,742,124,492,612,659,629
264,486,154,345,635,38,648,612,124,649
171,121,43,612,570,648,629,531,506,472
43,701,290,171,112,306,531,96,41,747
84,289,700,171,255,43,154,41,747,484
264,630,86,280,175,81,538,356,338,511
701,630,304,486,125,659,685,569,184,38
203,700,267,304,519,525,538,511,629,257
700,43,203,257,684,719,125,629,659,612
112,505,297,257,619,388,582,386,391,614
109,289,113,505,675,619,184,719,42,511
289,85,113,675,184,619,171,386,41,388
302,289,118,675,511,184,396,619,719,386
569,252,302,520,295,381,280,86,600,502
289,112,113,371,619,184,752,386,388,49
84,569,162,203,289,381,280,519,545,630
84,289,304,90,264,685,752,85,109,502
84,239,541,168,4,291,292,5,154,736
264,112,295,252,505,203,511,171,90,154
90,304,112,85,354,628,519,511,171,42
630,121,623,472,203,628,267,505,162,252
257,505,299,520,113,371,118,396,280,665
84,154,719,630,112,505,685,3,629,345
719,249,630,502,204,154,304,685,540,112
264,112,685,81,90,3,299,472,505,5
623,339,85,630,385,184,125,171,472,81
391,109,85,541,168,291,292,4,154,5
289,84,43,171,121,290,531,109,506,42
306,289,43,319,171,612,85,96,531,506
171,267,635,472,492,42,339,685,628,298
121,345,713,635,42,630,492,264,96,472
203,49,109,630,112,154,289,719,298,3
84,42,747,264,290,41,112,712,184,39
339,505,659,289,648,96,203,252,49,10
257,505,85,203,112,24,162,458,252,310
505,623,302,345,121,171,746,257,250,472
110,543,297,752,257,196,203,330,171,252
700,701,171,43,418,264,742,649,648,124
304,297,701,685,112,85,752,385,659,43
304,112,700,685,297,752,85,659,290,691
84,267,112,701,264,109,42,319,43,486
685,700,96,581,336,511,290,619,386,49
700,486,124,635,742,345,319,339,96,492
701,121,302,84,635,472,492,42,339,477
267,306,685,659,531,121,506,339,336,535
302,112,290,299,298,109,306,253,589,264
84,81,543,16,542,297,752,421,330,257
85,203,520,569,252,752,112,162,519,249
38,635,124,319,492,339,264,472,96,85
701,121,628,486,319,304,41,345,42,140
477,171,252,267,700,481,203,264,659,112
121,302,339,345,38,628,635,519,319,722
267,84,43,85,319,531,171,418,306,339
569,519,628,719,684,162,511,538,49,304
289,304,203,154,520,297,629,701,290,171
203,628,302,519,85,623,289,295,255,746
701,84,171,319,96,713,503,685,304,345
505,154,520,692,385,665,722,257,299,280
290,630,306,297,701,154,85,569,629,505
685,297,85,299,253,90,295,381,264,367
42,84,38,184,112,569,515,630,306,39
302,253,125,184,623,691,692,722,719,297
519,628,684,746,86,112,264,354,511,481
302,253,747,112,290,264,41,184,712,519
391,600,752,521,582,257,629,612,371,118
84,486,299,630,171,569,42,38,290,253
486,290,171,253,42,38,472,85,306,299
302,685,752,304,505,81,600,125,619,204
339,121,264,85,531,43,506,635,306,8
171,302,648,531,506,635,629,612,8,290
171,289,264,154,486,701,385,184,472,81
722,345,486,264,154,648,96,649,43,38
701,171,253,385,339,472,367,184,297,535
289,49,184,630,154,659,112,719,109,345
84,171,505,154,722,121,319,96,345,635
304,289,752,648,649,171,685,339,203,719
471,121,8,319,339,328,385,171,203,249
84,569,628,90,109,162,295,257,381,520
257,295,154,630,294,162,255,203,280,381
319,264,290,486,648,649,629,612,746,43
319,84,486,648,746,649,299,570,629,628
154,630,752,252,280,719,684,381,545,204
701,84,319,121,713,339,503,96,418,43
722,84,339,289,385,264,701,700,125,345
171,345,121,701,253,184,125,385,109,619
253,171,345,339,713,38,503,304,742,418
267,505,659,385,339,264,635,154,685,648
302,701,154,257,531,506,525,535,612,125
253,700,85,701,629,43,290,42,306,525
505,112,297,42,659,85,49,385,477,264
614,413,4,5,168,291,292,406,521,289
257,701,752,304,96,381,280,252,299,43
289,42,267,109,171,700,747,255,341,484
121,84,505,264,38,249,472,635,418,713
154,302,630,252,162,629,520,752,538,280
302,700,290,701,154,336,319,109,385,42
367,302,16,297,542,196,330,257,752,295
623,267,121,648,302,125,659,649,84,418
339,121,700,345,125,659,648,472,267,184
302,125,85,700,206,267,255,208,648,10
85,520,630,623,304,112,719,10,175,249
701,302,339,121,531,506,635,612,253,264
345,700,659,125,109,154,385,475,515,619
505,253,184,659,701,700,109,125,81,475
84,154,701,628,299,569,42,339,319,43
486,84,635,267,472,42,203,184,339,477
253,701,96,43,171,630,42,85,125,659
700,84,253,648,319,418,339,306,649,290
84,685,525,385,203,526,298,538,589,252
38,345,84,635,124,319,339,472,418,477
84,569,289,628,629,520,304,612,752,252
154,302,477,304,297,184,109,171,345,486
505,319,302,121,43,171,418,506,531,304
264,477,49,253,257,746,203,354,297,249
84,336,171,121,298,589,306,385,503,43
84,289,290,43,171,506,121,418,264,96
700,264,302,171,43,701,506,84,570,648
43,701,289,154,290,319,339,306,418,255
253,84,339,267,701,121,385,43,125,319
171,700,289,701,85,43,42,659,10,719
700,701,289,339,43,96,264,623,722,418
304,84,722,85,339,385,648,96,252,649
302,154,477,125,385,730,37,42,141,510
304,289,85,297,49,299,659,746,264,477
297,171,746,659,511,701,299,121,255,43
701,302,742,635,339,472,492,42,319,85
112,304,719,171,42,257,203,519,204,339
84,113,630,719,125,297,505,371,302,3
42,747,341,85,290,264,112,41,712,184
701,302,171,339,43,659,96,289,685,10
319,418,289,486,304,648,649,629,43,746
700,505,722,418,96,648,649,264,635,8
700,302,84,418,648,649,96,274,635,264
623,171,84,96,418,648,649,43,685,635
267,339,96,125,171,685,703,526,336,659
267,299,700,630,719,701,42,154,253,519
43,257,96,319,525,612,629,171,253,531
84,701,505,257,722,659,630,96,49,538
84,267,701,505,257,722,659,535,581,619
171,339,121,84,345,43,385,253,472,418
171,43,531,506,570,612,121,299,719,511
84,531,290,506,121,612,719,702,8,299
267,531,700,506,121,612,719,299,511,8
319,531,171,506,289,85,299,121,719,511
319,289,306,418,121,264,43,531,506,629
319,531,506,570,299,702,8,719,628,85
319,418,43,531,506,289,511,629,612,635
267,505,701,385,722,336,298,112,589,171
339,302,267,96,418,648,635,649,274,345
302,701,154,43,299,630,253,525,297,719
701,302,486,84,418,472,648,38,659,274
302,267,171,121,154,96,418,685,648,274
589,336,43,385,319,535,171,109,531,703
302,722,171,339,43,319,385,648,649,96
700,84,171,43,96,121,339,306,531,612
267,84,121,171,339,418,713,503,43,649
289,84,39,701,42,109,531,96,506,535
302,267,171,121,38,742,124,85,486,339
253,306,42,171,747,341,484,112,125,531
302,125,112,121,42,252,746,184,719,203
700,649,722,121,570,385,612,8,629,635
700,418,121,570,304,385,8,746,702,477
701,290,289,121,570,385,8,612,702,629
648,121,289,570,505,385,612,8,629,702
84,719,630,304,289,109,3,629,746,685
701,289,685,525,49,43,385,526,535,257
289,171,339,121,43,629,612,257,304,418
289,84,121,171,43,339,418,713,503,96
700,84,171,121,339,418,43,713,503,531
84,700,171,121,267,339,649,648,264,531
700,171,267,43,418,264,742,649,648,339
700,84,121,319,38,124,742,486,418,85
171,302,290,306,319,629,339,304,418,85
700,171,290,531,319,306,85,506,42,629
154,257,719,289,538,525,11,12,14,10
253,171,96,85,339,43,121,612,629,685
267,85,319,171,418,299,121,304,43,570
154,81,367,206,208,289,543,297,290,257
628,84,203,252,162,295,630,280,381,257
84,628,203,162,252,257,295,630,381,752
203,519,289,623,154,520,367,81,545,628
264,339,486,304,43,648,531,635,649,713
84,486,648,649,43,635,304,531,722,506
623,306,649,121,570,385,8,612,635,702
701,264,290,121,570,385,8,612,702,635
700,722,623,121,570,612,8,629,702,635
267,486,648,649,635,304,722,531,713,570
267,339,84,38,249,304,648,472,635,713
701,84,418,38,304,722,472,628,249,648
267,121,289,304,570,385,635,8,702,628
339,267,84,43,531,506,8,635,722,290
121,84,306,506,570,385,8,612,702,635
267,623,290,121,570,8,635,385,612,702
121,319,253,635,304,38,713,43,472,503
722,418,121,531,570,385,8,702,612,746
43,623,289,121,570,385,8,612,629,702
700,264,121,570,304,385,8,635,612,702
700,319,531,121,570,385,8,635,612,702
121,267,289,648,628,38,304,649,570,472
84,345,306,648,649,722,43,38,570,304
701,84,319,171,43,306,531,121,506,290
700,339,418,304,38,472,713,249,628,503
302,43,649,121,570,385,635,612,8,629
701,289,306,648,649,290,171,264,570,339
253,121,701,38,184,635,250,319,700,659
289,109,505,118,113,112,752,257,297,110
701,486,121,339,264,345,713,503,124,418
302,171,345,121,85,264,713,319,472,503
701,345,289,121,264,713,319,503,85,154
121,84,345,319,713,264,503,253,635,742
319,302,84,339,713,503,685,336,38,635
253,171,289,43,623,96,85,319,121,722
701,171,503,96,472,635,492,42,381,304
701,253,96,43,531,506,319,42,339,628
302,299,752,502,593,152,519,629,112,511
302,477,171,112,659,481,49,511,746,10
154,112,746,659,171,10,289,511,538,719
253,112,628,289,519,538,162,685,511,295
628,112,289,685,538,162,519,569,90,511
302,171,264,505,267,701,43,140,319,10
85,391,239,541,291,168,4,292,154,5
396,555,360,541,168,4,291,292,154,736
297,255,264,477,249,600,250,287,85,685
253,85,719,511,752,297,623,3,391,648
752,290,306,255,112,99,90,630,545,162
85,203,255,545,628,381,630,162,354,746
630,203,302,295,90,162,511,520,381,545
505,418,648,264,649,385,531,506,96,570
701,121,84,289,267,418,648,649,43,722
171,701,84,121,43,418,648,531,649,506
319,472,630,249,38,267,385,520,519,274
685,253,289,85,203,502,204,252,540,109
302,685,502,85,204,593,540,203,152,511
685,154,85,502,109,204,593,264,719,203
685,85,289,752,204,502,109,540,593,203
685,154,85,502,204,593,540,297,203,152
302,154,299,85,519,511,569,505,51,486
206,110,367,208,297,542,196,257,421,290
623,520,162,289,538,684,381,367,295,81
171,345,581,140,41,38,39,85,51,685
302,700,112,171,42,290,43,581,96,41
486,386,302,475,84,171,472,38,630,319
43,418,264,531,722,623,8,570,306,612
701,43,85,121,531,506,289,719,8,306
171,418,302,264,570,612,306,623,8,722
701,171,267,302,121,264,84,345,154,418
171,121,84,345,267,264,713,503,472,623
121,264,700,289,345,267,85,713,503,124
121,267,302,339,38,84,42,472,713,418
267,84,289,648,649,43,722,38,249,472
701,302,84,121,339,43,96,290,264,418
302,306,38,648,659,649,42,43,570,612
700,531,506,570,635,503,43,8,722,612
203,162,255,85,519,295,600,112,280,252
569,255,162,295,600,252,519,511,112,579
162,295,255,519,600,112,252,301,294,280
302,162,255,628,112,600,252,295,519,280
162,302,255,109,519,252,295,280,90,600
162,109,255,519,295,252,600,112,474,280
84,306,535,257,290,418,648,85,612,319
264,570,289,306,290,8,612,722,623,629
302,339,121,486,264,659,535,472,531,125
171,306,506,121,570,385,8,612,702,629
649,302,570,306,290,612,629,8,722,623
84,685,90,85,304,264,538,511,295,746
302,96,385,336,109,511,665,701,510,704
302,701,336,319,121,290,306,685,43,385
700,84,43,319,298,49,589,306,525,503
84,42,700,264,43,747,484,341,386,701
41,701,685,96,154,42,581,109,619,703
84,299,628,505,569,90,519,203,252,545
685,84,701,511,109,43,99,385,49,380
302,109,505,299,295,371,289,118,354,685
345,38,121,184,628,154,472,719,747,341
84,299,289,701,298,252,589,569,42,109
623,171,264,339,184,396,385,113,125,42
84,685,264,295,304,49,354,109,162,569
339,302,570,306,290,84,8,612,635,722
649,531,570,635,306,290,304,722,8,612
171,418,531,570,8,306,722,290,612,623
319,418,506,121,385,570,635,8,125,612
302,267,506,570,8,306,290,722,635,623
302,648,531,121,570,385,612,8,635,629
700,289,685,385,154,304,85,623,336,297
267,154,648,319,649,418,659,345,506,125
297,43,289,109,319,659,648,290,255,649
267,84,319,121,264,722,623,648,649,635
701,84,302,339,486,629,121,612,304,418
302,171,319,486,746,299,648,43,649,629
319,648,43,649,418,304,257,274,486,659
84,685,304,154,644,593,264,540,298,354
304,345,112,85,354,366,685,90,290,295
302,154,298,304,593,369,540,589,96,502
267,700,289,385,49,112,290,298,306,589
252,520,257,280,255,381,289,250,367,623
257,49,304,630,569,746,511,289,297,3
85,289,630,90,520,175,86,295,354,381
302,289,629,85,630,43,719,319,569,49
81,208,289,519,628,257,520,297,752,542
630,81,623,110,629,520,252,297,203,543
302,121,319,339,290,306,746,345,418,628
304,171,154,84,289,700,339,623,486,701
267,304,289,385,203,298,297,589,538,526
302,109,295,569,685,367,519,289,204,540
302,154,257,249,38,538,304,264,713,280
302,659,701,109,289,125,275,475,700,154
96,685,525,85,385,538,526,297,203,171
289,302,299,90,396,113,600,511,371,118
700,121,267,385,184,264,39,581,41,140
623,700,505,267,264,184,42,367,39,385
154,289,519,302,623,701,746,203,659,85
299,569,257,280,628,289,253,295,175,86
623,685,121,339,336,306,290,49,109,526
722,336,121,339,306,290,112,49,109,535
121,339,336,589,306,49,112,290,535,43
302,701,43,659,297,85,385,96,685,10
85,289,112,623,385,685,722,299,297,396
302,336,43,685,589,298,319,171,531,703
109,511,623,630,204,569,685,540,502,113
90,203,295,49,113,545,289,628,538,630
519,700,684,267,42,121,701,538,10,125
267,635,492,472,264,319,85,339,184,96
81,505,511,299,381,545,519,109,162,49
665,385,297,290,719,306,510,704,85,125
628,121,701,700,519,345,511,304,538,746
701,84,171,713,121,96,124,418,742,38
109,302,289,371,505,675,257,42,391,43
85,302,289,113,396,675,623,184,297,42
297,700,112,519,701,42,619,629,719,665
297,701,96,685,386,538,304,388,10,619
267,297,96,701,538,10,252,42,386,659
267,289,154,96,701,386,619,388,49,10
253,701,96,42,290,560,51,112,487,691
505,700,339,701,171,96,43,685,125,589
239,541,4,168,291,292,5,154,736,521
630,519,628,253,162,545,623,511,381,295
302,630,252,109,203,253,511,81,519,110
253,700,85,96,701,297,719,336,252,203
267,84,253,121,252,96,203,659,49,51
701,96,85,297,253,525,336,719,154,203
154,85,701,96,297,49,336,203,43,685
304,253,264,267,519,184,38,41,486,629
289,43,477,85,623,722,746,630,367,184
171,84,43,659,345,289,339,486,623,722
700,339,659,43,722,96,345,623,297,477
685,203,90,752,252,511,505,42,381,264
302,257,85,203,381,255,520,752,90,391
700,289,345,742,96,252,203,42,492,659
700,701,742,252,203,486,336,345,42,685
503,289,345,742,685,319,203,336,492,252
84,267,701,345,742,252,203,42,492,336
154,171,96,51,85,49,525,336,581,386
700,505,289,171,385,49,252,203,336,685
84,752,112,85,569,685,204,297,540,154
